elapsed.time,key_resp.keys,key_resp.rt,F_ISA.duration,slider.response,slider.rt,slider1.response,slider1.rt,slider2.response,slider2.rt,slider3.response,slider3.rt,slider4.response,slider4.rt,slider5.response,slider5.rt,slider6.response,slider6.rt,slider7.response,slider7.rt,slider8.response,slider8.rt,slider9.response,slider9.rt,slider10.response,slider10.rt,slider11.response,slider11.rt,slider12.response,slider12.rt,slider13.response,slider13.rt,slider14.response,slider14.rt,slider15.response,slider15.rt,slider16.response,slider16.rt,BRUMS.duration,slider17.response,slider17.rt,slider18.response,slider18.rt,slider19.response,slider19.rt,slider20.response,slider20.rt,slider21.response,slider21.rt,slider22.response,slider22.rt,slider23.response,slider23.rt,slider24.response,slider24.rt,break1.duration,key_resp_2.keys,key_resp_2.rt,AXCPT_resp.keys,AXCPT_resp.corr,AXCPT_resp.rt,AXCPTtrialsLoop1.thisRepN,AXCPTtrialsLoop1.thisTrialN,AXCPTtrialsLoop1.thisN,AXCPTtrialsLoop1.thisIndex,AXCPTtrialsLoop1.ran,trialNumber,trial,cueType,probeType,trialType,corrResponse,participant,age (years),date,expName,psychopyVersion,OS,frameRate,break2.duration,key_resp_3.keys,key_resp_3.rt,NBack_resp_1.keys,NBackTargetLoop1.thisRepN,NBackTargetLoop1.thisTrialN,NBackTargetLoop1.thisN,NBackTargetLoop1.thisIndex,NBackTargetLoop1.ran,NBack_resp_2.keys,NBack_resp_2.corr,NBack_resp_2.rt,NBackTrialsLoop1.thisRepN,NBackTrialsLoop1.thisTrialN,NBackTrialsLoop1.thisN,NBackTrialsLoop1.thisIndex,NBackTrialsLoop1.ran,break3.duration,key_resp_4.keys,key_resp_4.rt,key_resp_14.keys,key_resp_14.corr,key_resp_14.rt,searchLoop1.thisRepN,searchLoop1.thisTrialN,searchLoop1.thisN,searchLoop1.thisIndex,searchLoop1.ran,cond,targetLetter,break4.duration,key_resp_13.keys,key_resp_13.rt,MROT_resp.keys,MROT_resp.corr,mentRotTrialsLoop1.thisRepN,mentRotTrialsLoop1.thisTrialN,mentRotTrialsLoop1.thisN,mentRotTrialsLoop1.thisIndex,mentRotTrialsLoop1.ran,imagefile,orientation,MROT_resp.rt,break5.duration,key_resp_8.keys,key_resp_8.rt,NBackTargetLOOP2.thisRepN,NBackTargetLOOP2.thisTrialN,NBackTargetLOOP2.thisN,NBackTargetLOOP2.thisIndex,NBackTargetLOOP2.ran,NBackTrialsLoop2.thisRepN,NBackTrialsLoop2.thisTrialN,NBackTrialsLoop2.thisN,NBackTrialsLoop2.thisIndex,NBackTrialsLoop2.ran,break6.duration,key_resp_6.keys,key_resp_6.rt,AXCPTtrialsLoop2.thisRepN,AXCPTtrialsLoop2.thisTrialN,AXCPTtrialsLoop2.thisN,AXCPTtrialsLoop2.thisIndex,AXCPTtrialsLoop2.ran,break7.duration,key_resp_15.keys,key_resp_15.rt,searchLoop2.thisRepN,searchLoop2.thisTrialN,searchLoop2.thisN,searchLoop2.thisIndex,searchLoop2.ran,break8.duration,key_resp_10.keys,key_resp_10.rt,mentRotTrialsLoop2.thisRepN,mentRotTrialsLoop2.thisTrialN,mentRotTrialsLoop2.thisN,mentRotTrialsLoop2.thisIndex,mentRotTrialsLoop2.ran,break9.duration,key_resp_9.keys,key_resp_9.rt,NBackTargetLoop3.thisRepN,NBackTargetLoop3.thisTrialN,NBackTargetLoop3.thisN,NBackTargetLoop3.thisIndex,NBackTargetLoop3.ran,NBackTrialsLoop3.thisRepN,NBackTrialsLoop3.thisTrialN,NBackTrialsLoop3.thisN,NBackTrialsLoop3.thisIndex,NBackTrialsLoop3.ran,break10.duration,key_resp_5.keys,key_resp_5.rt,searchLoop3.thisRepN,searchLoop3.thisTrialN,searchLoop3.thisN,searchLoop3.thisIndex,searchLoop3.ran,break11.duration,key_resp_11.keys,key_resp_11.rt,mentRotTrialsLoop3.thisRepN,mentRotTrialsLoop3.thisTrialN,mentRotTrialsLoop3.thisN,mentRotTrialsLoop3.thisIndex,mentRotTrialsLoop3.ran,break12.duration,key_resp_7.keys,key_resp_7.rt,AXCPTtrialsLoop3.thisRepN,AXCPTtrialsLoop3.thisTrialN,AXCPTtrialsLoop3.thisN,AXCPTtrialsLoop3.thisIndex,AXCPTtrialsLoop3.ran
2014.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1.444,7,6,76,7,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018.516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,0.738,7,7,77,0,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,0,1.422,7,8,78,5,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.134,7,9,79,4,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,2.33,8,0,80,5,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,2.762,8,1,81,3,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.057,8,2,82,8,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,0,0.811,8,3,83,2,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,0,0.714,8,4,84,4,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,2.548,8,5,85,9,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,0.644,8,6,86,6,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054.882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.299,8,7,87,0,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058.399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1,8,8,88,7,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,0.82,8,9,89,1,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,0,0.835,9,0,90,8,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2067.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,0,1.264,9,1,91,1,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1.487,9,2,92,5,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2074.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.207,9,3,93,0,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078.349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.204,9,4,94,2,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2081.766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.148,9,5,95,6,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1.591,9,6,96,7,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1.355,9,7,97,9,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2092.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1.802,9,8,98,3,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.319,9,9,99,4,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,0.816,10,0,100,3,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,0.939,10,1,101,1,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,0.69,10,2,102,0,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2109.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.247,10,3,103,2,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1.592,10,4,104,7,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2116.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,3.17,10,5,105,5,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2121.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,0.691,10,6,106,9,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2124.766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,0,1.477,10,7,107,8,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,2.288,10,8,108,6,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,0,1.956,10,9,109,4,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2137.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.237,11,0,110,0,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140.633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,2.105,11,1,111,9,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,0,0.862,11,2,112,6,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,0,2.671,11,3,113,5,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2152.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,2.324,11,4,114,8,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.64,11,5,115,2,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2161.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,0.754,11,6,116,4,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164.349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1.915,11,7,117,7,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2168.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,0,1.602,11,8,118,3,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1.65,11,9,119,1,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.39,12,0,120,0,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
